!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2020-12-01-11-34-29

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 201201_208_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
6096.74121	0	769.85	0.0903	0.0922	495.64	0	0	0.6508	0.0421	0.0929	9.9997	0.8318	0	9.9997	9.9997	0	0.4525	0.016	0.6759	0.1054	0	0	0	749.19202	0	0	0	0	0	0	0.83183	9.99969	0	0	0	0	0	0	0	0	0	792.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6099.03516	0	769.6	0.089	0.0908	495.25	0	0	0.6543	0.0419	0.0919	9.9997	0.8298	0	9.9997	9.9997	0	0.4556	0.0161	0.682	0.1058	0	0	0	749.02362	0	0	0	0	0	0	0.82985	9.99969	0	0	0	0	0	0	0	0	0	792.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6099.14502	0	769.74	0.091	0.0936	495.93	0	0	0.6548	0.042	0.0936	9.9997	0.8299	0	9.9997	9.9997	0	0.4561	0.0164	0.6828	0.1053	0	0	0	749.03156	0	0	0	0	0	0	0.82993	9.99969	0	0	0	0	0	0	0	0	0	792.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6101.4375	0	769.57	0.0908	0.093	495.29	0	0	0.6556	0.042	0.0933	9.9997	0.8282	0	9.9997	9.9997	0	0.4569	0.0163	0.6828	0.106	0	0	0	748.89001	0	0	0	0	0	0	0.82825	9.99969	0	0	0	0	0	0	0	0	0	792.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6101.5459	0	769.54	0.0896	0.0913	495.63	0	0	0.6553	0.042	0.0924	9.9997	0.8287	0	9.9997	9.9997	0	0.4566	0.0162	0.6824	0.1057	0	0	0	748.9292	0	0	0	0	0	0	0.8287	9.99969	0	0	0	0	0	0	0	0	0	792.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6103.85547	0	769.47	0.0901	0.092	495.27	0	0	0.6521	0.0419	0.0928	9.9997	0.8276	0	9.9997	9.9997	0	0.454	0.0162	0.678	0.1058	0	0	0	748.8316	0	0	0	0	0	0	0.82756	9.99969	0	0	0	0	0	0	0	0	0	792.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6103.96484	0	769.33	0.0891	0.0908	495.25	0	0	0.6518	0.0419	0.0919	9.9997	0.8268	0	9.9997	9.9997	0	0.4537	0.0159	0.6777	0.1058	0	0	0	748.76746	0	0	0	0	0	0	0.8268	9.99969	0	0	0	0	0	0	0	0	0	792.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6106.25781	0	769.33	0.0901	0.0919	495.25	0	0	0.6568	0.0418	0.0928	9.9997	0.826	0	9.9997	9.9997	0	0.4579	0.0161	0.6851	0.1063	0	0	0	748.70251	0	0	0	0	0	0	0.82603	9.99969	0	0	0	0	0	0	0	0	0	792.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6106.36621	0	769.53	0.0908	0.0932	496.01	0	0	0.657	0.0419	0.0934	9.9997	0.8277	0	9.9997	9.9997	0	0.458	0.0162	0.6854	0.1057	0	0	0	748.84442	0	0	0	0	0	0	0.82771	9.99969	0	0	0	0	0	0	0	0	0	792.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6108.67627	0	769.33	0.09	0.0921	495.3	0	0	0.6564	0.0417	0.0928	9.9997	0.826	0	9.9997	9.9997	0	0.4577	0.016	0.6844	0.1054	0	0	0	748.70178	0	0	0	0	0	0	0.82603	9.99969	0	0	0	0	0	0	0	0	0	792.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6108.78369	0	770.42	0.0908	0.093	495.63	0	0	0.6566	0.0422	0.0933	9.9997	0.838	0	9.9997	9.9997	0	0.4579	0.0161	0.6847	0.1058	0	0	0	749.70795	0	0	0	0	0	0	0.83801	9.99969	0	0	0	0	0	0	0	0	0	793.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6111.07861	0	769.39	0.0905	0.0929	495.27	0	0	0.6558	0.042	0.0932	9.9997	0.8263	0	9.9997	9.9997	0	0.4566	0.0161	0.6829	0.1055	0	0	0	748.72333	0	0	0	0	0	0	0.82626	9.99969	0	0	0	0	0	0	0	0	0	792.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6111.18652	0	769.23	0.0898	0.0916	495.25	0	0	0.6556	0.0417	0.0926	9.9997	0.825	0	9.9997	9.9997	0	0.4564	0.0159	0.6826	0.1059	0	0	0	748.61823	0	0	0	0	0	0	0.82504	9.99969	0	0	0	0	0	0	0	0	0	792.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6113.49658	0	769.49	0.0903	0.0924	495.25	0	0	0.6552	0.0417	0.0931	9.9997	0.8276	0	9.9997	9.9997	0	0.4564	0.0162	0.682	0.1054	0	0	0	748.83008	0	0	0	0	0	0	0.82756	9.99969	0	0	0	0	0	0	0	0	0	792.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6113.60352	0	769.36	0.09	0.0918	495.25	0	0	0.6551	0.0419	0.0926	9.9997	0.8265	0	9.9997	9.9997	0	0.4563	0.0161	0.6819	0.1055	0	0	0	748.74182	0	0	0	0	0	0	0.82649	9.99969	0	0	0	0	0	0	0	0	0	792.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6115.89893	0	769.62	0.0906	0.0927	494.46	0	0	0.6572	0.042	0.0932	9.9997	0.8289	0	9.9997	9.9997	0	0.4581	0.0159	0.685	0.1056	0	0	0	748.94177	0	0	0	0	0	0	0.82886	9.99969	0	0	0	0	0	0	0	0	0	792.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6116.02246	0	769.66	0.0904	0.0924	494.87	0	0	0.6571	0.042	0.093	9.9997	0.8295	0	9.9997	9.9997	0	0.4581	0.0163	0.685	0.1061	0	0	0	748.99884	0	0	0	0	0	0	0.82954	9.99969	0	0	0	0	0	0	0	0	0	792.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6118.31689	0	769.75	0.0884	0.0901	496.05	0	0	0.6463	0.042	0.0914	9.9997	0.8321	0	9.9997	9.9997	0	0.4486	0.0161	0.6701	0.1055	0	0	0	749.21039	0	0	0	0	0	0	0.83206	9.99969	0	0	0	0	0	0	0	0	0	792.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6118.42725	0	769.66	0.0887	0.0903	495.59	0	0	0.6464	0.042	0.0916	9.9997	0.8309	0	9.9997	9.9997	0	0.4486	0.0162	0.6701	0.1054	0	0	0	749.11389	0	0	0	0	0	0	0.83092	9.99969	0	0	0	0	0	0	0	0	0	792.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6120.71924	0	769.8	0.0882	0.0899	496.05	0	0	0.6464	0.0421	0.0912	9.9997	0.8328	0	9.9997	9.9997	0	0.4483	0.0163	0.6707	0.1057	0	0	0	749.2749	0	0	0	0	0	0	0.83282	9.99969	0	0	0	0	0	0	0	0	0	792.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6120.82861	0	770.06	0.0888	0.0906	496.07	0	0	0.6466	0.0423	0.0917	9.9997	0.8353	0	9.9997	9.9997	0	0.4485	0.016	0.671	0.1061	0	0	0	749.48016	0	0	0	0	0	0	0.83527	9.99969	0	0	0	0	0	0	0	0	0	793.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6123.12158	0	770.19	0.0904	0.0926	496.07	0	0	0.6552	0.0421	0.0931	9.9997	0.8355	0	9.9997	9.9997	0	0.4559	0.0161	0.6819	0.1058	0	0	0	749.49768	0	0	0	0	0	0	0.83549	9.99969	0	0	0	0	0	0	0	0	0	793.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6123.24609	0	769.95	0.0897	0.0915	496.51	0	0	0.655	0.0421	0.0925	9.9997	0.8334	0	9.9997	9.9997	0	0.4557	0.0159	0.6815	0.1056	0	0	0	749.31952	0	0	0	0	0	0	0.83336	9.99969	0	0	0	0	0	0	0	0	0	792.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6125.53955	0	770.07	0.0909	0.0933	496.09	0	0	0.659	0.0421	0.0935	9.9997	0.8338	0	9.9997	9.9997	0	0.4594	0.0159	0.6885	0.106	0	0	0	749.35986	0	0	0	0	0	0	0.83384	9.99969	0	0	0	0	0	0	0	0	0	792.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6125.64844	0	770.07	0.0907	0.0928	496.07	0	0	0.6589	0.0421	0.0933	9.9997	0.834	0	9.9997	9.9997	0	0.4593	0.0159	0.6883	0.1057	0	0	0	749.37048	0	0	0	0	0	0	0.83397	9.99969	0	0	0	0	0	0	0	0	0	792.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6127.94189	0	770.2	0.0906	0.0927	495.27	0	0	0.6591	0.0422	0.0932	9.9997	0.8356	0	9.9997	9.9997	0	0.4598	0.0157	0.6888	0.1055	0	0	0	749.50482	0	0	0	0	0	0	0.83557	9.99969	0	0	0	0	0	0	0	0	0	793.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6128.06445	0	770.16	0.0911	0.0937	494.82	0	0	0.6592	0.0423	0.0935	9.9997	0.8348	0	9.9997	9.9997	0	0.46	0.0165	0.6891	0.1057	0	0	0	749.43823	0	0	0	0	0	0	0.83476	9.99969	0	0	0	0	0	0	0	0	0	793.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6130.36035	0	770.37	0.0911	0.0935	496.03	0	0	0.6595	0.0423	0.0936	9.9997	0.8372	0	9.9997	9.9997	0	0.4601	0.0161	0.6893	0.106	0	0	0	749.63971	0	0	0	0	0	0	0.83717	9.99969	0	0	0	0	0	0	0	0	0	793.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6130.46777	0	770.17	0.0907	0.0929	495.69	0	0	0.6594	0.042	0.0933	9.9997	0.8352	0	9.9997	9.9997	0	0.46	0.016	0.6891	0.1057	0	0	0	749.4715	0	0	0	0	0	0	0.83519	9.99969	0	0	0	0	0	0	0	0	0	793.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6132.77832	0	769.99	0.0895	0.0914	495.25	0	0	0.6556	0.0423	0.0924	9.9997	0.8339	0	9.9997	9.9997	0	0.4563	0.0163	0.6833	0.1059	0	0	0	749.3656	0	0	0	0	0	0	0.83389	9.99969	0	0	0	0	0	0	0	0	0	792.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6132.88623	0	770.4	0.0907	0.0932	495.54	0	0	0.6559	0.0423	0.0933	9.9997	0.8378	0	9.9997	9.9997	0	0.4566	0.0164	0.6838	0.1056	0	0	0	749.69043	0	0	0	0	0	0	0.83778	9.99969	0	0	0	0	0	0	0	0	0	793.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6135.18066	0	770	0.0906	0.0931	495.27	0	0	0.6585	0.0421	0.0933	9.9997	0.8331	0	9.9997	9.9997	0	0.4585	0.016	0.687	0.1056	0	0	0	749.30042	0	0	0	0	0	0	0.83313	9.99969	0	0	0	0	0	0	0	0	0	792.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6135.28857	0	770.07	0.0905	0.0927	495.63	0	0	0.6585	0.042	0.0933	9.9997	0.834	0	9.9997	9.9997	0	0.4585	0.0166	0.687	0.1057	0	0	0	749.36969	0	0	0	0	0	0	0.83397	9.99969	0	0	0	0	0	0	0	0	0	792.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6137.59863	0	769.9	0.0909	0.0934	495.27	0	0	0.6584	0.042	0.0934	9.9997	0.8319	0	9.9997	9.9997	0	0.4591	0.0157	0.6884	0.1057	0	0	0	749.19684	0	0	0	0	0	0	0.83191	9.99969	0	0	0	0	0	0	0	0	0	792.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6137.70605	0	770.12	0.0906	0.0928	495.63	0	0	0.6583	0.042	0.0932	9.9997	0.8347	0	9.9997	9.9997	0	0.4591	0.0159	0.6882	0.1061	0	0	0	749.427	0	0	0	0	0	0	0.83466	9.99969	0	0	0	0	0	0	0	0	0	793.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6140.00098	0	769.69	0.0869	0.0886	496.07	0	0	0.6453	0.042	0.0901	9.9997	0.8325	0	9.9997	9.9997	0	0.4476	0.016	0.67	0.1057	0	0	0	749.24866	0	0	0	0	0	0	0.83252	9.99969	0	0	0	0	0	0	0	0	0	792.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6140.10938	0	769.68	0.0899	0.0919	496.07	0	0	0.6461	0.042	0.0927	9.9997	0.8302	0	9.9997	9.9997	0	0.4483	0.016	0.6709	0.1056	0	0	0	749.04999	0	0	0	0	0	0	0.83015	9.99969	0	0	0	0	0	0	0	0	0	792.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6142.41895	0	769.76	0.0904	0.0927	496.07	0	0	0.6557	0.042	0.0931	9.9997	0.8306	0	9.9997	9.9997	0	0.4565	0.0162	0.6828	0.1054	0	0	0	749.08832	0	0	0	0	0	0	0.83061	9.99969	0	0	0	0	0	0	0	0	0	792.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6142.52686	0	769.49	0.0899	0.0917	495.6	0	0	0.6556	0.0419	0.0927	9.9997	0.8279	0	9.9997	9.9997	0	0.4564	0.0161	0.6825	0.1054	0	0	0	748.86365	0	0	0	0	0	0	0.82794	9.99969	0	0	0	0	0	0	0	0	0	792.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6144.82129	0	769.79	0.0868	0.0883	496.05	0	0	0.6471	0.042	0.0899	9.9997	0.8338	0	9.9997	9.9997	0	0.4494	0.0159	0.6725	0.1059	0	0	0	749.3562	0	0	0	0	0	0	0.83382	9.99969	0	0	0	0	0	0	0	0	0	792.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6144.92969	0	769.46	0.0909	0.0931	495.69	0	0	0.6482	0.0419	0.0935	9.9997	0.8269	0	9.9997	9.9997	0	0.4503	0.0159	0.674	0.1057	0	0	0	748.77386	0	0	0	0	0	0	0.82687	9.99969	0	0	0	0	0	0	0	0	0	792.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6147.23926	0	769.28	0.0901	0.0921	494.26	0	0	0.6569	0.0418	0.0928	9.9997	0.8254	0	9.9997	9.9997	0	0.458	0.016	0.6853	0.1055	0	0	0	748.64899	0	0	0	0	0	0	0.8254	9.99969	0	0	0	0	0	0	0	0	0	792.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6147.34766	0	769.4	0.0909	0.0932	494.71	0	0	0.6571	0.0418	0.0935	9.9997	0.8262	0	9.9997	9.9997	0	0.4582	0.0159	0.6857	0.1057	0	0	0	748.71533	0	0	0	0	0	0	0.82619	9.99969	0	0	0	0	0	0	0	0	0	792.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6149.6416	0	769.32	0.0904	0.0927	495.05	0	0	0.6567	0.0418	0.0931	9.9997	0.8256	0	9.9997	9.9997	0	0.4572	0.0161	0.6849	0.1056	0	0	0	748.664	0	0	0	0	0	0	0.82558	9.99969	0	0	0	0	0	0	0	0	0	792.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6149.74902	0	769.49	0.0902	0.0925	495.14	0	0	0.6567	0.0417	0.0931	9.9997	0.8276	0	9.9997	9.9997	0	0.4572	0.0163	0.6849	0.1056	0	0	0	748.83649	0	0	0	0	0	0	0.82764	9.99969	0	0	0	0	0	0	0	0	0	792.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6152.05957	0	769.29	0.0894	0.0915	495.25	0	0	0.6523	0.0417	0.0923	9.9997	0.826	0	9.9997	9.9997	0	0.453	0.0159	0.6785	0.1055	0	0	0	748.69531	0	0	0	0	0	0	0.82596	9.99969	0	0	0	0	0	0	0	0	0	792.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6152.1665	0	769.3	0.0895	0.0916	494.79	0	0	0.6523	0.0417	0.0925	9.9997	0.8259	0	9.9997	9.9997	0	0.4531	0.0167	0.6786	0.1056	0	0	0	748.6908	0	0	0	0	0	0	0.82591	9.99969	0	0	0	0	0	0	0	0	0	792.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6154.46191	0	769.39	0.0911	0.0937	494.43	0	0	0.6598	0.0418	0.0936	9.9997	0.826	0	9.9997	9.9997	0	0.4604	0.0159	0.6912	0.1057	0	0	0	748.70038	0	0	0	0	0	0	0.82601	9.99969	0	0	0	0	0	0	0	0	0	792.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6154.58545	0	769.48	0.0909	0.0934	494.87	0	0	0.6597	0.0419	0.0935	9.9997	0.8271	0	9.9997	9.9997	0	0.4604	0.0159	0.6911	0.1055	0	0	0	748.79309	0	0	0	0	0	0	0.8271	9.99969	0	0	0	0	0	0	0	0	0	792.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6156.88037	0	769.64	0.0908	0.0934	495.25	0	0	0.6516	0.042	0.0934	9.9997	0.8289	0	9.9997	9.9997	0	0.4528	0.016	0.6791	0.1057	0	0	0	748.94843	0	0	0	0	0	0	0.82893	9.99969	0	0	0	0	0	0	0	0	0	792.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6156.98926	0	769.51	0.0879	0.0897	495.64	0	0	0.6508	0.042	0.091	9.9997	0.8296	0	9.9997	9.9997	0	0.4521	0.0163	0.678	0.1055	0	0	0	749.00519	0	0	0	0	0	0	0.82962	9.99969	0	0	0	0	0	0	0	0	0	792.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6159.28271	0	769.91	0.0904	0.0926	496.07	0	0	0.6567	0.042	0.0932	9.9997	0.8323	0	9.9997	9.9997	0	0.4574	0.0161	0.6846	0.1058	0	0	0	749.22876	0	0	0	0	0	0	0.83229	9.99969	0	0	0	0	0	0	0	0	0	792.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6159.40674	0	769.77	0.0903	0.0924	495.64	0	0	0.6566	0.0421	0.0929	9.9997	0.8308	0	9.9997	9.9997	0	0.4574	0.016	0.6845	0.1052	0	0	0	749.10901	0	0	0	0	0	0	0.83084	9.99969	0	0	0	0	0	0	0	0	0	792.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6161.70068	0	769.97	0.0899	0.092	496.05	0	0	0.6543	0.0422	0.0928	9.9997	0.8333	0	9.9997	9.9997	0	0.4549	0.0161	0.6806	0.1061	0	0	0	749.3139	0	0	0	0	0	0	0.83328	9.99969	0	0	0	0	0	0	0	0	0	792.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6161.80957	0	769.95	0.0898	0.0917	495.69	0	0	0.6542	0.0423	0.0925	9.9997	0.8333	0	9.9997	9.9997	0	0.4549	0.0159	0.6804	0.1056	0	0	0	749.31464	0	0	0	0	0	0	0.83328	9.99969	0	0	0	0	0	0	0	0	0	792.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6164.10303	0	771.14	0.0901	0.0922	496.05	0	0	0.6467	0.0426	0.0928	9.9997	0.8468	0	9.9997	9.9997	0	0.4483	0.0161	0.6714	0.1057	0	0	0	750.43823	0	0	0	0	0	0	0.84679	9.99969	0	0	0	0	0	0	0	0	0	794.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6164.22705	0	769.84	0.0867	0.0884	495.64	0	0	0.6457	0.0423	0.09	9.9997	0.8344	0	9.9997	9.9997	0	0.4474	0.0161	0.6701	0.1057	0	0	0	749.40381	0	0	0	0	0	0	0.83435	9.99969	0	0	0	0	0	0	0	0	0	793.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6166.521	0	770.1	0.0907	0.0933	495.05	0	0	0.6582	0.042	0.0933	9.9997	0.8343	0	9.9997	9.9997	0	0.4583	0.0161	0.688	0.1057	0	0	0	749.3952	0	0	0	0	0	0	0.83427	9.99969	0	0	0	0	0	0	0	0	0	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6166.62842	0	770.07	0.0904	0.0928	495.14	0	0	0.6582	0.0423	0.0932	9.9997	0.834	0	9.9997	9.9997	0	0.4582	0.016	0.6879	0.1054	0	0	0	749.37836	0	0	0	0	0	0	0.83405	9.99969	0	0	0	0	0	0	0	0	0	792.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6168.92334	0	770.14	0.0901	0.0922	494.46	0	0	0.65	0.0423	0.0929	9.9997	0.8352	0	9.9997	9.9997	0	0.4512	0.0159	0.6756	0.106	0	0	0	749.47217	0	0	0	0	0	0	0.83516	9.99969	0	0	0	0	0	0	0	0	0	793.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6169.04688	0	769.96	0.088	0.0897	494.87	0	0	0.6494	0.0422	0.091	9.9997	0.8347	0	9.9997	9.9997	0	0.4506	0.0162	0.6747	0.1057	0	0	0	749.43488	0	0	0	0	0	0	0.83473	9.99969	0	0	0	0	0	0	0	0	0	793.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6171.34131	0	770.05	0.0886	0.0906	495.85	0	0	0.6525	0.0422	0.0917	9.9997	0.8352	0	9.9997	9.9997	0	0.4527	0.0163	0.678	0.1057	0	0	0	749.47302	0	0	0	0	0	0	0.83519	9.99969	0	0	0	0	0	0	0	0	0	793.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6171.44824	0	770.38	0.0902	0.0924	495.96	0	0	0.6529	0.0423	0.0931	9.9997	0.8378	0	9.9997	9.9997	0	0.4531	0.0161	0.6785	0.1057	0	0	0	749.69043	0	0	0	0	0	0	0.83778	9.99969	0	0	0	0	0	0	0	0	0	793.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6173.75928	0	769.96	0.0903	0.0926	494.48	0	0	0.6576	0.0422	0.0931	9.9997	0.8329	0	9.9997	9.9997	0	0.4577	0.0165	0.6861	0.1056	0	0	0	749.28442	0	0	0	0	0	0	0.83293	9.99969	0	0	0	0	0	0	0	0	0	792.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6173.86719	0	769.96	0.0903	0.0929	494.44	0	0	0.6577	0.0422	0.0932	9.9997	0.8328	0	9.9997	9.9997	0	0.4577	0.0164	0.6862	0.1053	0	0	0	749.27594	0	0	0	0	0	0	0.83282	9.99969	0	0	0	0	0	0	0	0	0	792.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6176.16162	0	769.78	0.0905	0.093	495.23	0	0	0.6573	0.042	0.0933	9.9997	0.8307	0	9.9997	9.9997	0	0.4571	0.016	0.6856	0.1057	0	0	0	749.09473	0	0	0	0	0	0	0.83069	9.99969	0	0	0	0	0	0	0	0	0	792.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6176.27148	0	770.43	0.09	0.0923	495.64	0	0	0.6572	0.0423	0.0929	9.9997	0.8385	0	9.9997	9.9997	0	0.457	0.0162	0.6854	0.1057	0	0	0	749.7467	0	0	0	0	0	0	0.83847	9.99969	0	0	0	0	0	0	0	0	0	793.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6178.56445	0	769.62	0.0891	0.0911	495.27	0	0	0.6533	0.0421	0.0922	9.9997	0.8298	0	9.9997	9.9997	0	0.4539	0.0167	0.6793	0.1055	0	0	0	749.02594	0	0	0	0	0	0	0.82985	9.99969	0	0	0	0	0	0	0	0	0	792.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6178.68896	0	769.75	0.0901	0.0923	495.69	0	0	0.6536	0.042	0.0929	9.9997	0.8307	0	9.9997	9.9997	0	0.4541	0.0159	0.6798	0.1056	0	0	0	749.09473	0	0	0	0	0	0	0.83069	9.99969	0	0	0	0	0	0	0	0	0	792.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6180.98242	0	769.5	0.0898	0.0919	495.27	0	0	0.6567	0.042	0.0927	9.9997	0.828	0	9.9997	9.9997	0	0.4576	0.0163	0.6853	0.1057	0	0	0	748.87079	0	0	0	0	0	0	0.82802	9.99969	0	0	0	0	0	0	0	0	0	792.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6181.08984	0	769.89	0.0909	0.0934	495.63	0	0	0.6569	0.0419	0.0935	9.9997	0.8318	0	9.9997	9.9997	0	0.4578	0.0166	0.6857	0.1054	0	0	0	749.18335	0	0	0	0	0	0	0.83176	9.99969	0	0	0	0	0	0	0	0	0	792.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6183.38477	0	769.43	0.0904	0.0926	495.27	0	0	0.6579	0.0419	0.0932	9.9997	0.8267	0	9.9997	9.9997	0	0.4584	0.0163	0.6866	0.106	0	0	0	748.76105	0	0	0	0	0	0	0.82672	9.99969	0	0	0	0	0	0	0	0	0	792.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
