!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2021-02-25-10-55-31

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 210225_032_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
3026.2312	0	754.96	0.0989	0.0982	496.03	0	0	0.6804	0.0344	0.0978	9.9997	0.6726	0	9.9997	9.9997	0	0.4999	0.0162	0.7382	0.1235	0	0	0	734.5191	0	0	0	0	0	0	0.67261	9.99969	0	0	0	0	0	0	0	0	0	776.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3026.34277	0	755.02	0.0991	0.0982	496.07	0	0	0.6804	0.0342	0.0978	9.9997	0.6732	0	9.9997	9.9997	0	0.4999	0.0162	0.7381	0.1234	0	0	0	734.57776	0	0	0	0	0	0	0.67322	9.99969	0	0	0	0	0	0	0	0	0	776.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3028.64478	0	754.94	0.0991	0.0984	494.24	0	0	0.6809	0.0343	0.0979	9.9997	0.6724	0	9.9997	9.9997	0	0.5006	0.0163	0.7389	0.1232	0	0	0	734.49701	0	0	0	0	0	0	0.6724	9.99969	0	0	0	0	0	0	0	0	0	776.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3028.75708	0	755.1	0.0992	0.0983	494.23	0	0	0.6809	0.0343	0.0979	9.9997	0.6739	0	9.9997	9.9997	0	0.5006	0.0164	0.7389	0.1238	0	0	0	734.6507	0	0	0	0	0	0	0.67393	9.99969	0	0	0	0	0	0	0	0	0	776.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3031.0564	0	755.23	0.0994	0.0985	495.25	0	0	0.6815	0.0345	0.098	9.9997	0.675	0	9.9997	9.9997	0	0.5014	0.0163	0.7391	0.1235	0	0	0	734.75793	0	0	0	0	0	0	0.67497	9.99969	0	0	0	0	0	0	0	0	0	777.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3031.1687	0	755.28	0.0991	0.0982	495.25	0	0	0.6815	0.0345	0.0979	9.9997	0.6756	0	9.9997	9.9997	0	0.5013	0.0164	0.739	0.1234	0	0	0	734.81921	0	0	0	0	0	0	0.67558	9.99969	0	0	0	0	0	0	0	0	0	777.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3033.46655	0	755.39	0.0992	0.0983	496.03	0	0	0.6811	0.0346	0.0979	9.9997	0.6767	0	9.9997	9.9997	0	0.5006	0.0161	0.7384	0.1234	0	0	0	734.92731	0	0	0	0	0	0	0.67665	9.99969	0	0	0	0	0	0	0	0	0	777.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3033.57837	0	755.53	0.0992	0.0983	496.07	0	0	0.6811	0.0346	0.0979	9.9997	0.6779	0	9.9997	9.9997	0	0.5006	0.0163	0.7384	0.1233	0	0	0	735.05811	0	0	0	0	0	0	0.67795	9.99969	0	0	0	0	0	0	0	0	0	777.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3035.88086	0	755.56	0.099	0.0982	496.03	0	0	0.6812	0.0348	0.0979	9.9997	0.6783	0	9.9997	9.9997	0	0.5005	0.0165	0.7383	0.1238	0	0	0	735.09052	0	0	0	0	0	0	0.67825	9.99969	0	0	0	0	0	0	0	0	0	777.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3035.98926	0	755.73	0.0992	0.0982	496.07	0	0	0.6812	0.0347	0.0979	9.9997	0.6799	0	9.9997	9.9997	0	0.5006	0.0165	0.7383	0.1234	0	0	0	735.25726	0	0	0	0	0	0	0.67993	9.99969	0	0	0	0	0	0	0	0	0	777.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3038.2915	0	755.71	0.0994	0.0984	495.02	0	0	0.6815	0.0346	0.098	9.9997	0.6796	0	9.9997	9.9997	0	0.5013	0.0162	0.7396	0.1237	0	0	0	735.22522	0	0	0	0	0	0	0.67963	9.99969	0	0	0	0	0	0	0	0	0	777.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3038.4021	0	755.74	0.0992	0.0984	495.05	0	0	0.6814	0.0346	0.0979	9.9997	0.68	0	9.9997	9.9997	0	0.5013	0.0162	0.7396	0.1235	0	0	0	735.263	0	0	0	0	0	0	0.68001	9.99969	0	0	0	0	0	0	0	0	0	777.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3040.69995	0	755.85	0.0991	0.0982	495.3	0	0	0.681	0.0348	0.0978	9.9997	0.6811	0	9.9997	9.9997	0	0.5005	0.0163	0.7379	0.1234	0	0	0	735.37231	0	0	0	0	0	0	0.68108	9.99969	0	0	0	0	0	0	0	0	0	777.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3040.81299	0	755.83	0.0992	0.0981	495.26	0	0	0.681	0.0347	0.0978	9.9997	0.6809	0	9.9997	9.9997	0	0.5005	0.0158	0.7379	0.1238	0	0	0	735.35614	0	0	0	0	0	0	0.68092	9.99969	0	0	0	0	0	0	0	0	0	777.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3043.11133	0	755.75	0.0989	0.0979	496.03	0	0	0.6805	0.0347	0.0977	9.9997	0.6802	0	9.9997	9.9997	0	0.4996	0.0162	0.7371	0.124	0	0	0	735.28772	0	0	0	0	0	0	0.68024	9.99969	0	0	0	0	0	0	0	0	0	777.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3043.22461	0	755.78	0.099	0.0982	496.07	0	0	0.6805	0.0347	0.0978	9.9997	0.6804	0	9.9997	9.9997	0	0.4996	0.0165	0.7372	0.1229	0	0	0	735.30292	0	0	0	0	0	0	0.68039	9.99969	0	0	0	0	0	0	0	0	0	777.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3045.52417	0	755.56	0.0986	0.0975	495.21	0	0	0.6792	0.0347	0.0974	9.9997	0.6786	0	9.9997	9.9997	0	0.499	0.0163	0.7354	0.1235	0	0	0	735.12488	0	0	0	0	0	0	0.67861	9.99969	0	0	0	0	0	0	0	0	0	777.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3045.63452	0	755.61	0.0991	0.0981	495.25	0	0	0.6793	0.0346	0.0977	9.9997	0.6789	0	9.9997	9.9997	0	0.4991	0.0163	0.7356	0.1237	0	0	0	735.14966	0	0	0	0	0	0	0.67886	9.99969	0	0	0	0	0	0	0	0	0	777.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3047.93408	0	755.57	0.099	0.0981	494.47	0	0	0.6804	0.0347	0.0977	9.9997	0.6784	0	9.9997	9.9997	0	0.5	0.0166	0.7372	0.1235	0	0	0	735.1048	0	0	0	0	0	0	0.67841	9.99969	0	0	0	0	0	0	0	0	0	777.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3048.04712	0	755.49	0.099	0.0981	494.44	0	0	0.6804	0.0344	0.0978	9.9997	0.6777	0	9.9997	9.9997	0	0.5	0.0164	0.7372	0.1233	0	0	0	735.02954	0	0	0	0	0	0	0.67769	9.99969	0	0	0	0	0	0	0	0	0	777.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3050.34912	0	755.38	0.0989	0.0978	494.44	0	0	0.6801	0.0346	0.0977	9.9997	0.6767	0	9.9997	9.9997	0	0.5	0.0164	0.736	0.1235	0	0	0	734.93018	0	0	0	0	0	0	0.67668	9.99969	0	0	0	0	0	0	0	0	0	777.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3050.46045	0	755.29	0.0991	0.098	494.44	0	0	0.6801	0.0343	0.0978	9.9997	0.6758	0	9.9997	9.9997	0	0.5	0.0162	0.736	0.1233	0	0	0	734.83459	0	0	0	0	0	0	0.67576	9.99969	0	0	0	0	0	0	0	0	0	777.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3052.75952	0	755.23	0.0992	0.0982	495.25	0	0	0.6812	0.0345	0.098	9.9997	0.675	0	9.9997	9.9997	0	0.5009	0.0163	0.738	0.1235	0	0	0	734.76563	0	0	0	0	0	0	0.67505	9.99969	0	0	0	0	0	0	0	0	0	777.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3052.87134	0	755	0.0992	0.0982	495.25	0	0	0.6812	0.0344	0.0979	9.9997	0.673	0	9.9997	9.9997	0	0.5009	0.0162	0.738	0.1236	0	0	0	734.55756	0	0	0	0	0	0	0.67299	9.99969	0	0	0	0	0	0	0	0	0	776.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3055.17188	0	755.04	0.0992	0.0982	495.84	0	0	0.681	0.0344	0.0978	9.9997	0.6734	0	9.9997	9.9997	0	0.501	0.0163	0.7384	0.1235	0	0	0	734.59595	0	0	0	0	0	0	0.67337	9.99969	0	0	0	0	0	0	0	0	0	776.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3055.28296	0	755.02	0.0993	0.0983	495.87	0	0	0.681	0.0346	0.0979	9.9997	0.6731	0	9.9997	9.9997	0	0.501	0.0162	0.7384	0.1234	0	0	0	734.56714	0	0	0	0	0	0	0.67307	9.99969	0	0	0	0	0	0	0	0	0	776.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3057.58008	0	754.99	0.0992	0.0983	495.84	0	0	0.6809	0.0344	0.0978	9.9997	0.6729	0	9.9997	9.9997	0	0.5006	0.0162	0.7384	0.1234	0	0	0	734.54987	0	0	0	0	0	0	0.67291	9.99969	0	0	0	0	0	0	0	0	0	776.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3057.69263	0	754.97	0.0991	0.0983	495.87	0	0	0.681	0.0344	0.0979	9.9997	0.6726	0	9.9997	9.9997	0	0.5006	0.0166	0.7384	0.1234	0	0	0	734.5191	0	0	0	0	0	0	0.67261	9.99969	0	0	0	0	0	0	0	0	0	776.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3059.99121	0	755.03	0.0992	0.0983	495.84	0	0	0.681	0.0343	0.0979	9.9997	0.6732	0	9.9997	9.9997	0	0.5006	0.0163	0.738	0.1234	0	0	0	734.57867	0	0	0	0	0	0	0.67322	9.99969	0	0	0	0	0	0	0	0	0	776.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3060.10254	0	754.96	0.099	0.0981	495.87	0	0	0.681	0.0343	0.0979	9.9997	0.6725	0	9.9997	9.9997	0	0.5006	0.0166	0.7379	0.1237	0	0	0	734.5105	0	0	0	0	0	0	0.67253	9.99969	0	0	0	0	0	0	0	0	0	776.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3062.40405	0	754.99	0.0992	0.0982	495.21	0	0	0.6811	0.0344	0.0979	9.9997	0.6728	0	9.9997	9.9997	0	0.5009	0.0163	0.7379	0.1234	0	0	0	734.53931	0	0	0	0	0	0	0.67281	9.99969	0	0	0	0	0	0	0	0	0	776.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3062.51514	0	755.11	0.0992	0.0982	495.25	0	0	0.681	0.0344	0.0979	9.9997	0.674	0	9.9997	9.9997	0	0.5009	0.0166	0.7379	0.1233	0	0	0	734.65735	0	0	0	0	0	0	0.67398	9.99969	0	0	0	0	0	0	0	0	0	776.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3064.81519	0	755.29	0.0992	0.0982	495.25	0	0	0.681	0.0345	0.0979	9.9997	0.6757	0	9.9997	9.9997	0	0.5005	0.0163	0.738	0.1237	0	0	0	734.8269	0	0	0	0	0	0	0.67566	9.99969	0	0	0	0	0	0	0	0	0	777.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3064.92822	0	755.27	0.099	0.0981	495.25	0	0	0.681	0.0345	0.0978	9.9997	0.6755	0	9.9997	9.9997	0	0.5005	0.0165	0.7379	0.1233	0	0	0	734.81158	0	0	0	0	0	0	0.67551	9.99969	0	0	0	0	0	0	0	0	0	777.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3067.22705	0	755.49	0.0992	0.0982	494.29	0	0	0.6811	0.0346	0.0979	9.9997	0.6776	0	9.9997	9.9997	0	0.5009	0.0163	0.7381	0.1234	0	0	0	735.02759	0	0	0	0	0	0	0.67764	9.99969	0	0	0	0	0	0	0	0	0	777.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3067.33911	0	755.42	0.0992	0.0982	494.24	0	0	0.6811	0.0345	0.0979	9.9997	0.6769	0	9.9997	9.9997	0	0.5009	0.0163	0.7381	0.1234	0	0	0	734.94928	0	0	0	0	0	0	0.67688	9.99969	0	0	0	0	0	0	0	0	0	777.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3069.64063	0	755.54	0.0991	0.0982	496.03	0	0	0.6812	0.0346	0.0979	9.9997	0.6781	0	9.9997	9.9997	0	0.5008	0.0165	0.738	0.1235	0	0	0	735.07336	0	0	0	0	0	0	0.6781	9.99969	0	0	0	0	0	0	0	0	0	777.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3069.75293	0	755.64	0.0992	0.0982	496.07	0	0	0.6812	0.0348	0.0978	9.9997	0.679	0	9.9997	9.9997	0	0.5008	0.0163	0.7379	0.1232	0	0	0	735.16675	0	0	0	0	0	0	0.67902	9.99969	0	0	0	0	0	0	0	0	0	777.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3072.04956	0	755.75	0.0991	0.0981	495.3	0	0	0.6815	0.0345	0.0979	9.9997	0.6801	0	9.9997	9.9997	0	0.5008	0.0166	0.7372	0.1233	0	0	0	735.26971	0	0	0	0	0	0	0.68008	9.99969	0	0	0	0	0	0	0	0	0	777.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3072.16284	0	755.67	0.0993	0.0981	495.26	0	0	0.6815	0.0346	0.098	9.9997	0.6793	0	9.9997	9.9997	0	0.5009	0.0163	0.7372	0.1234	0	0	0	735.19446	0	0	0	0	0	0	0.67932	9.99969	0	0	0	0	0	0	0	0	0	777.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3074.46069	0	755.72	0.0993	0.0983	495.02	0	0	0.6818	0.0348	0.098	9.9997	0.6797	0	9.9997	9.9997	0	0.5012	0.0164	0.7383	0.1232	0	0	0	735.23785	0	0	0	0	0	0	0.67973	9.99969	0	0	0	0	0	0	0	0	0	777.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3074.57324	0	755.74	0.0993	0.0982	495.05	0	0	0.6818	0.0348	0.0979	9.9997	0.6799	0	9.9997	9.9997	0	0.5012	0.0161	0.7383	0.1235	0	0	0	735.25818	0	0	0	0	0	0	0.67993	9.99969	0	0	0	0	0	0	0	0	0	777.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3076.87109	0	755.76	0.0991	0.098	495.84	0	0	0.6816	0.0348	0.0979	9.9997	0.6802	0	9.9997	9.9997	0	0.5008	0.0166	0.7369	0.1235	0	0	0	735.28101	0	0	0	0	0	0	0.68016	9.99969	0	0	0	0	0	0	0	0	0	777.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3076.98462	0	755.64	0.0993	0.098	495.87	0	0	0.6816	0.0347	0.098	9.9997	0.6789	0	9.9997	9.9997	0	0.5009	0.0162	0.7369	0.1237	0	0	0	735.1582	0	0	0	0	0	0	0.67894	9.99969	0	0	0	0	0	0	0	0	0	777.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3079.28125	0	755.61	0.0992	0.0981	496.07	0	0	0.6816	0.0346	0.0979	9.9997	0.6787	0	9.9997	9.9997	0	0.5011	0.0163	0.7376	0.1233	0	0	0	735.13348	0	0	0	0	0	0	0.67871	9.99969	0	0	0	0	0	0	0	0	0	777.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3079.40308	0	755.64	0.0994	0.0982	496.06	0	0	0.6816	0.0347	0.0979	9.9997	0.679	0	9.9997	9.9997	0	0.5012	0.0163	0.7376	0.1231	0	0	0	735.16583	0	0	0	0	0	0	0.67902	9.99969	0	0	0	0	0	0	0	0	0	777.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3081.69214	0	755.52	0.0995	0.0981	495.21	0	0	0.6817	0.0347	0.098	9.9997	0.6778	0	9.9997	9.9997	0	0.5016	0.016	0.7378	0.1236	0	0	0	735.04346	0	0	0	0	0	0	0.6778	9.99969	0	0	0	0	0	0	0	0	0	777.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3081.80396	0	755.44	0.0993	0.0981	495.25	0	0	0.6817	0.0346	0.0979	9.9997	0.677	0	9.9997	9.9997	0	0.5016	0.0161	0.7378	0.1239	0	0	0	734.96643	0	0	0	0	0	0	0.67703	9.99969	0	0	0	0	0	0	0	0	0	777.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3084.10425	0	755.32	0.0994	0.0982	495.25	0	0	0.6821	0.0345	0.098	9.9997	0.6759	0	9.9997	9.9997	0	0.5022	0.0163	0.7383	0.1234	0	0	0	734.84985	0	0	0	0	0	0	0.67589	9.99969	0	0	0	0	0	0	0	0	0	777.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3084.21826	0	755.27	0.0996	0.0984	495.25	0	0	0.6821	0.0343	0.0981	9.9997	0.6754	0	9.9997	9.9997	0	0.5022	0.0162	0.7384	0.1234	0	0	0	734.79437	0	0	0	0	0	0	0.67535	9.99969	0	0	0	0	0	0	0	0	0	777.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3086.51538	0	755.15	0.0995	0.0983	495.25	0	0	0.6818	0.0345	0.098	9.9997	0.6742	0	9.9997	9.9997	0	0.5017	0.0163	0.738	0.1233	0	0	0	734.68127	0	0	0	0	0	0	0.67421	9.99969	0	0	0	0	0	0	0	0	0	777.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3086.62817	0	755.02	0.0993	0.0981	495.25	0	0	0.6818	0.0343	0.098	9.9997	0.673	0	9.9997	9.9997	0	0.5017	0.0164	0.7379	0.1236	0	0	0	734.55658	0	0	0	0	0	0	0.67299	9.99969	0	0	0	0	0	0	0	0	0	776.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3088.92847	0	754.93	0.099	0.0978	495.02	0	0	0.6809	0.0343	0.0978	9.9997	0.6723	0	9.9997	9.9997	0	0.5005	0.0163	0.736	0.1236	0	0	0	734.48682	0	0	0	0	0	0	0.6723	9.99969	0	0	0	0	0	0	0	0	0	776.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3089.04126	0	754.99	0.0993	0.0979	495.05	0	0	0.6809	0.0343	0.0979	9.9997	0.6728	0	9.9997	9.9997	0	0.5005	0.0161	0.736	0.1237	0	0	0	734.5412	0	0	0	0	0	0	0.67284	9.99969	0	0	0	0	0	0	0	0	0	776.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3091.33984	0	754.98	0.0992	0.0979	495.25	0	0	0.6809	0.0345	0.0978	9.9997	0.6728	0	9.9997	9.9997	0	0.501	0.0161	0.7367	0.1237	0	0	0	734.5354	0	0	0	0	0	0	0.67276	9.99969	0	0	0	0	0	0	0	0	0	776.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3091.4541	0	755.01	0.0993	0.0981	495.25	0	0	0.6809	0.0345	0.0979	9.9997	0.6731	0	9.9997	9.9997	0	0.501	0.0161	0.7367	0.1233	0	0	0	734.56616	0	0	0	0	0	0	0.67307	9.99969	0	0	0	0	0	0	0	0	0	776.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3093.75171	0	754.97	0.0993	0.0982	494.44	0	0	0.682	0.0345	0.098	9.9997	0.6725	0	9.9997	9.9997	0	0.5018	0.0164	0.7382	0.1234	0	0	0	734.50983	0	0	0	0	0	0	0.67251	9.99969	0	0	0	0	0	0	0	0	0	776.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3093.86353	0	754.93	0.0995	0.0983	494.44	0	0	0.682	0.0343	0.0981	9.9997	0.6721	0	9.9997	9.9997	0	0.5018	0.0162	0.7382	0.1231	0	0	0	734.46625	0	0	0	0	0	0	0.6721	9.99969	0	0	0	0	0	0	0	0	0	776.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3096.16284	0	755.12	0.0996	0.0983	494.48	0	0	0.6819	0.0344	0.098	9.9997	0.674	0	9.9997	9.9997	0	0.5019	0.016	0.7379	0.1232	0	0	0	734.65735	0	0	0	0	0	0	0.67398	9.99969	0	0	0	0	0	0	0	0	0	776.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3096.28003	0	755.22	0.0992	0.0982	494.44	0	0	0.6819	0.0345	0.098	9.9997	0.6749	0	9.9997	9.9997	0	0.5019	0.0167	0.7379	0.1231	0	0	0	734.75543	0	0	0	0	0	0	0.67495	9.99969	0	0	0	0	0	0	0	0	0	777.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3098.57446	0	755.29	0.0994	0.0982	496.66	0	0	0.6825	0.0346	0.0981	9.9997	0.6756	0	9.9997	9.9997	0	0.502	0.0164	0.7376	0.1231	0	0	0	734.81793	0	0	0	0	0	0	0.67556	9.99969	0	0	0	0	0	0	0	0	0	777.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3098.68433	0	755.32	0.0995	0.0981	496.69	0	0	0.6825	0.0345	0.0981	9.9997	0.6758	0	9.9997	9.9997	0	0.502	0.0163	0.7377	0.1237	0	0	0	734.84222	0	0	0	0	0	0	0.67581	9.99969	0	0	0	0	0	0	0	0	0	777.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3100.98438	0	755.5	0.0995	0.0981	495.06	0	0	0.6816	0.0346	0.098	9.9997	0.6776	0	9.9997	9.9997	0	0.5014	0.0162	0.7368	0.1233	0	0	0	735.01898	0	0	0	0	0	0	0.67757	9.99969	0	0	0	0	0	0	0	0	0	777.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3101.09497	0	755.53	0.0992	0.0979	495.05	0	0	0.6816	0.0346	0.0979	9.9997	0.678	0	9.9997	9.9997	0	0.5013	0.0163	0.7367	0.1233	0	0	0	735.06482	0	0	0	0	0	0	0.67802	9.99969	0	0	0	0	0	0	0	0	0	777.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3103.39526	0	755.69	0.0992	0.098	494.44	0	0	0.682	0.0346	0.098	9.9997	0.6794	0	9.9997	9.9997	0	0.5012	0.0163	0.737	0.1232	0	0	0	735.2049	0	0	0	0	0	0	0.67942	9.99969	0	0	0	0	0	0	0	0	0	777.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3103.50854	0	755.77	0.0994	0.0981	494.44	0	0	0.682	0.0347	0.098	9.9997	0.6801	0	9.9997	9.9997	0	0.5013	0.016	0.737	0.1234	0	0	0	735.27722	0	0	0	0	0	0	0.68014	9.99969	0	0	0	0	0	0	0	0	0	777.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3105.80835	0	755.87	0.0992	0.0979	494.48	0	0	0.6818	0.0349	0.0979	9.9997	0.6812	0	9.9997	9.9997	0	0.501	0.0166	0.7365	0.1235	0	0	0	735.38843	0	0	0	0	0	0	0.68123	9.99969	0	0	0	0	0	0	0	0	0	777.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3105.92065	0	755.78	0.0992	0.098	494.44	0	0	0.6818	0.0348	0.098	9.9997	0.6803	0	9.9997	9.9997	0	0.501	0.0164	0.7365	0.1235	0	0	0	735.29877	0	0	0	0	0	0	0.68034	9.99969	0	0	0	0	0	0	0	0	0	777.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3108.22339	0	755.84	0.0993	0.0981	494.43	0	0	0.6822	0.0348	0.0981	9.9997	0.6807	0	9.9997	9.9997	0	0.5011	0.0162	0.7367	0.1234	0	0	0	735.33936	0	0	0	0	0	0	0.68075	9.99969	0	0	0	0	0	0	0	0	0	777.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3108.33936	0	755.85	0.0992	0.0979	494.44	0	0	0.6822	0.0347	0.0979	9.9997	0.681	0	9.9997	9.9997	0	0.5011	0.0164	0.7366	0.1234	0	0	0	735.36377	0	0	0	0	0	0	0.681	9.99969	0	0	0	0	0	0	0	0	0	777.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3110.63281	0	755.75	0.0994	0.0981	495.34	0	0	0.682	0.0346	0.098	9.9997	0.68	0	9.9997	9.9997	0	0.5018	0.0161	0.7373	0.1234	0	0	0	735.263	0	0	0	0	0	0	0.68001	9.99969	0	0	0	0	0	0	0	0	0	777.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3110.74512	0	755.83	0.0994	0.0981	495.26	0	0	0.682	0.0349	0.098	9.9997	0.6808	0	9.9997	9.9997	0	0.5018	0.0164	0.7373	0.1234	0	0	0	735.34283	0	0	0	0	0	0	0.68077	9.99969	0	0	0	0	0	0	0	0	0	777.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
